R Z ni ne Ti Te upari phi Gamma_R Gamma_Z
3.093699841476189150e+00 -6.956229969997856699e+00 6.508692391742082812e+13 5.411913323769282500e+14 1.810004585919976307e+03 6.620736941748396021e+02 -3.246183573178059887e+05 1.326325153780510846e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.990988023349110847e+00 -6.850375481039600700e+00 6.242981345540271094e+13 5.593529031590753750e+14 1.929256489867853134e+03 6.488291391018979084e+02 -3.200180219445934054e+05 1.353450085335163976e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.887784495084349867e+00 -6.745009178661148574e+00 5.731451684528684375e+13 5.678458283995548750e+14 2.096506677902514639e+03 6.283929553334686489e+02 -3.288917334509579814e+05 1.373820355114384938e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.784089256681907543e+00 -6.640131062862502098e+00 5.815374774739189844e+13 6.564791176149127500e+14 2.433294620625876178e+03 6.603624485448665382e+02 -3.099753901528439019e+05 1.387435963118173959e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.675307529780003080e+00 -6.541282698050697952e+00 6.494750616171789844e+13 8.252527708051491250e+14 2.939620318037937523e+03 7.447376187360916902e+02 -2.632689920502509922e+05 1.745485253134128016e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.561439314378638255e+00 -6.448464084225738802e+00 7.174126457604387500e+13 9.940264239953855000e+14 3.445946015449998413e+03 8.291127889273168421e+02 -2.165625939476581407e+05 2.447968225162247563e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.182494122362776956e+00 -8.508229722418741758e+00 2.875473422037161328e+13 2.241385327954483125e+14 6.628129547246309130e+02 1.275413931326045258e+03 -4.056598059489096631e+05 2.694393243374352096e+02 0.000000000000000000e+00 9.437371347893571840e+17
5.039238303241065253e+00 -8.477961616805973932e+00 2.884515442674464844e+13 2.105014467728480312e+14 6.773999149372305055e+02 1.111224146173813324e+03 -3.951251820213863393e+05 3.119204515169154774e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.899298672163882706e+00 -8.436512431511431487e+00 2.893557463311767969e+13 1.968643607502476562e+14 6.919868751498297570e+02 9.470343610215809349e+02 -3.845905580938629573e+05 3.513960304934989836e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.762675229131228427e+00 -8.383882166535116198e+00 2.919335982325093359e+13 1.871619281481369062e+14 7.105530067576014517e+02 7.982511015540122798e+02 -3.757257421203245758e+05 3.878660612671857280e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.630568861640716349e+00 -8.321616328042765076e+00 2.961850999714441406e+13 1.813941489665157188e+14 7.330983097605455896e+02 6.648743677711063356e+02 -3.685307341007710784e+05 4.203877682737157784e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.502979569692346473e+00 -8.249714916034376344e+00 3.010626606949647266e+13 1.801194644826421562e+14 7.569868872985744019e+02 5.582334873016884558e+02 -3.629799047431403887e+05 4.489611515130892485e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.379740493232388232e+00 -8.170952986443520416e+00 3.065662804030710156e+13 1.833378746965162188e+14 7.822187393716880024e+02 4.783284601457588678e+02 -3.590732540474323323e+05 4.780034364405008205e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.260851632260845179e+00 -8.085330539270197292e+00 3.128929576355382812e+13 1.898780762964239375e+14 8.062042195712203920e+02 4.174766458602443890e+02 -3.557386779693901772e+05 5.075146230559510627e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.145501378156868810e+00 -7.995160384456923452e+00 3.200426923923664453e+13 1.997400692823651562e+14 8.289433278971721393e+02 3.756780444451450194e+02 -3.529761765090137487e+05 5.388798221026456758e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.033689730920461791e+00 -7.900442522003702450e+00 3.283001908764337891e+13 2.124137186666445938e+14 8.491724233997697411e+02 3.456360992602079705e+02 -3.496574606705193291e+05 5.720990335805845461e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.924508620939342940e+00 -7.802773262386432762e+00 3.376654530877402344e+13 2.278990244492624375e+14 8.668915060790131974e+02 3.273508103054330718e+02 -3.457825304539071512e+05 6.074654076588451517e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.817958048213511812e+00 -7.702152605605116165e+00 3.482046981104988672e+13 2.463593651869414375e+14 8.805360642387502139e+02 3.162284257522391613e+02 -3.404975778644896927e+05 6.449789443374270377e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.713075388083722839e+00 -7.599816674525337490e+00 3.599179259447095312e+13 2.677947408796815938e+14 8.901060978789807905e+02 3.122689456006262390e+02 -3.338026029022669536e+05 6.851089995098266172e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.609860640549975574e+00 -7.495765469147094961e+00 3.739010705123564844e+13 2.922226275264458125e+14 8.932869797282776290e+02 3.121014554027639178e+02 -3.246198081548665068e+05 7.278555731760443450e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.507355781474320811e+00 -7.391017513754183810e+00 3.901541318134395312e+13 3.196430251272342500e+14 8.900787097866408430e+02 3.157259551586520274e+02 -3.129491936222882941e+05 7.716283672165898224e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.405560810856758547e+00 -7.285572808346604923e+00 4.131205357400909375e+13 3.503954761483551250e+14 8.810576124973565584e+02 3.211492341207552386e+02 -2.968662109854026348e+05 8.164273816314635042e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.303723037648744310e+00 -7.180169680762809037e+00 4.428002822923107031e+13 3.844799805898084375e+14 8.662236878604247750e+02 3.283712922890732671e+02 -2.763708602442092379e+05 8.625027569175261988e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.201842461850278099e+00 -7.074808131002796152e+00 4.676241946421685156e+13 4.155005095790663750e+14 8.655698297880112477e+02 3.349178907718454639e+02 -2.589982825634045003e+05 9.098544930747776789e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.099559429201889760e+00 -6.969839942982582137e+00 4.875922727896641406e+13 4.434570631161289375e+14 8.790960382801159767e+02 3.407890295690718290e+02 -2.447484779429883347e+05 9.407172024789947500e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.996873939703578849e+00 -6.865265116702165216e+00 4.872810067052211719e+13 4.661367349296022500e+14 9.255780055264825705e+02 3.457453678158702246e+02 -2.389803162782360741e+05 9.550908851301776394e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.893360448227880077e+00 -6.761525169547817349e+00 4.666903963888395312e+13 4.835395250194861875e+14 1.005015731527111143e+03 3.497869055122405371e+02 -2.416937975691476604e+05 9.676537118289180626e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.789018954774793446e+00 -6.658620101519540313e+00 4.757558400865782812e+13 5.759716859976658750e+14 1.118106482659814446e+03 3.774219059266196155e+02 -2.267985925884910394e+05 9.784056825752161330e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.679227778597089937e+00 -6.562361785468315389e+00 5.144773377984377344e+13 7.434332178641412500e+14 1.264850258924592936e+03 4.286503690590074029e+02 -1.942947013362660655e+05 1.189116251797450786e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.563986919694769995e+00 -6.472750221394143466e+00 5.531988355102969531e+13 9.108947497306167500e+14 1.411594035189371198e+03 4.798788321913953041e+02 -1.617908100840410916e+05 1.599785419495622591e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.177780408548519731e+00 -8.509325526679734963e+00 2.031057957484442969e+13 1.123351243035808594e+14 2.966325851096435144e+02 8.328020931663668307e+02 -3.226022777489804430e+05 1.622529431185834596e+02 0.000000000000000000e+00 5.393813184579977600e+17
5.035399207952661271e+00 -8.479092617639150120e+00 2.114748346251109375e+13 1.082602722383151250e+14 3.021432392178602981e+02 6.917894093404441946e+02 -3.158945517103983439e+05 1.877681549630235907e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.896307779098977520e+00 -8.437795846175109915e+00 2.198438735017775391e+13 1.041854201730493750e+14 3.076538933260771387e+02 5.507767255145213312e+02 -3.091868256718162447e+05 2.114708724123461252e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.760506121987472028e+00 -8.385435212287612572e+00 2.292415751864873047e+13 1.021625396113787031e+14 3.140489491839276752e+02 4.466762846438023189e+02 -3.031928312085784273e+05 2.333610954665509780e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.629168836355074035e+00 -8.323548320819515567e+00 2.396679396792401953e+13 1.021916305533030625e+14 3.213284067914120214e+02 3.794880867282867030e+02 -2.979125683206847752e+05 2.528770595702877984e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.502295922201783540e+00 -8.252135171770818900e+00 2.508576418035822266e+13 1.038829397198378750e+14 3.286630335109398402e+02 3.293170320385657419e+02 -2.934080763388827327e+05 2.700187647235565009e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.379720113104105472e+00 -8.173933754139895314e+00 2.628106815595134375e+13 1.072364671109831250e+14 3.360528293425113588e+02 2.961631205746394926e+02 -2.896793552631722996e+05 2.874361870905321439e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.261441409062038943e+00 -8.088944067926744808e+00 2.760314748627351953e+13 1.120378728854609219e+14 3.430007003636077343e+02 2.719388089191731410e+02 -2.860720654571520281e+05 3.051293266712146988e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.146658822019679391e+00 -7.999449934271463114e+00 2.905200217132475781e+13 1.182871570432712969e+14 3.495066465742291371e+02 2.566440970721665735e+02 -2.825862069208219182e+05 3.239206702538297122e+02 0.000000000000000000e+00 0.000000000000000000e+00
4.035372351977027705e+00 -7.905451353174050233e+00 3.068281114645094922e+13 1.259384552215534219e+14 3.556470848175653714e+02 2.466074573430489920e+02 -2.784922582534648245e+05 3.438102178383770706e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.926687625754057276e+00 -7.808524801619843636e+00 3.249557441165210547e+13 1.349917674203073125e+14 3.614220150936165510e+02 2.418288897318203965e+02 -2.737902194550805725e+05 3.649533825805808078e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.820604643350767660e+00 -7.708670279608843323e+00 3.452836530667919531e+13 1.456734566836447812e+14 3.664940233229817750e+02 2.401805471898580322e+02 -2.679846099038324319e+05 3.873501644804408670e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.716168904355881875e+00 -7.607115949927512055e+00 3.678118383153221875e+13 1.579835230115658125e+14 3.708631095056611571e+02 2.416624297171619560e+02 -2.610754295997202862e+05 4.112781253283737897e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.613380408769399921e+00 -7.503861812575850720e+00 3.939084886289626562e+13 1.720649986295608750e+14 3.742602771335954230e+02 2.447191291026846898e+02 -2.525155156490137451e+05 4.367372651243796327e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.511281531066623884e+00 -7.399928197088319060e+00 4.235736040077134375e+13 1.879178835376300000e+14 3.766855262067846866e+02 2.493506453464262904e+02 -2.423048680517128669e+05 4.626460406344097009e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.409872271247553321e+00 -7.295315103464922402e+00 4.613730947948290625e+13 2.059230949835118125e+14 3.785064069890777319e+02 2.546530984339464680e+02 -2.293052444534366659e+05 4.890044518584641082e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.308367167372806783e+00 -7.190795374361372616e+00 5.073069609903095312e+13 2.260806329672063125e+14 3.797229194804744452e+02 2.606264883652452227e+02 -2.135166448541852296e+05 5.161216551769647367e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.206766219442383381e+00 -7.086369009777673256e+00 5.492398643438745312e+13 2.435171837754895000e+14 3.849289106631581490e+02 2.653001493334929819e+02 -1.997335233314884244e+05 5.439976505899114727e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.104632676586254636e+00 -6.982467460914289603e+00 5.871718048555240625e+13 2.582327474083612812e+14 3.941243805371290136e+02 2.686740813386896889e+02 -1.879558798853463377e+05 5.609349201211778109e+02 0.000000000000000000e+00 0.000000000000000000e+00
3.001966538804420548e+00 -6.879090727771224323e+00 6.030866082126584375e+13 2.689668368407955938e+14 4.137854959759535518e+02 2.711630822076861023e+02 -1.808327223702727933e+05 5.669334637707634101e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.898175907888966396e+00 -6.776865049609840597e+00 5.969842744152775781e+13 2.757194520727924375e+14 4.439122569796318771e+02 2.727671519404821083e+02 -1.783640507862677332e+05 5.734277926396383691e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.793260783839892625e+00 -6.675790426430141089e+00 6.365793235981298438e+13 3.243662091537196875e+14 4.868116167562732244e+02 2.872486597188394057e+02 -1.613663336423665460e+05 5.804179067278024604e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.682612683063521075e+00 -6.581895522517263508e+00 7.218717557612151562e+13 4.149071080835772500e+14 5.424835753058775936e+02 3.146076055427579945e+02 -1.298395709385692026e+05 6.831988133468337310e+02 0.000000000000000000e+00 0.000000000000000000e+00
2.566231605559854412e+00 -6.495180337871208742e+00 8.071641879243004688e+13 5.054480070134350000e+14 5.981555338554820764e+02 3.419665513666765264e+02 -9.831280823477184458e+04 8.817705124967319534e+02 0.000000000000000000e+00 0.000000000000000000e+00
5.173030477413065320e+00 -8.510412947096739344e+00 1.186642492931694336e+13 5.317158117093867188e+11 1.000000000000000000e+01 3.901902550066725439e+02 -2.395447495490483125e+05 5.408431437286112242e+01 -1.004799840937073500e+15 1.489340526138018880e+17
5.031459407950551466e+00 -8.480196803431553576e+00 1.344981249827726953e+13 6.019097703778582031e+12 1.000000000000000000e+01 2.723546725070601155e+02 -2.366639213994075544e+05 6.258938498767449943e+01 -8.460728196381782500e+14 0.000000000000000000e+00
4.893155825631303024e+00 -8.439024007531306992e+00 1.503320006723758789e+13 1.150647959584778906e+13 1.000000000000000000e+01 1.545190900074474882e+02 -2.337830932497667964e+05 7.049029080411538928e+01 -7.158196195048168750e+14 0.000000000000000000e+00
4.758119730455319107e+00 -8.386894559395996041e+00 1.665495521404630469e+13 1.716315107461745703e+13 1.000000000000000000e+01 9.510146773357998029e+01 -2.306599202968296304e+05 7.778703182218372092e+01 -6.151385852577660000e+14 0.000000000000000000e+00
4.627497838467239610e+00 -8.325339888406510624e+00 1.831507793870342188e+13 2.298911214008758594e+13 1.000000000000000000e+01 9.410180568545695223e+01 -2.272944025405959692e+05 8.429235319009600857e+01 -5.352780251932354375e+14 0.000000000000000000e+00
4.501290149667061868e+00 -8.254359994562854297e+00 2.006526229121979297e+13 2.764641495703085938e+13 1.000000000000000000e+01 1.004005767754348710e+02 -2.238362479346226319e+05 9.000625490785216698e+01 -4.623121085645584375e+14 0.000000000000000000e+00
4.379331845750887631e+00 -8.176661914400648712e+00 2.190550827159542578e+13 3.113505952544726562e+13 1.000000000000000000e+01 1.139977810035137367e+02 -2.202854564789097058e+05 9.581206236351073358e+01 -3.936231620055294375e+14 0.000000000000000000e+00
4.261622926718716897e+00 -8.092245647919895646e+00 2.391699920899307812e+13 3.419766947449516797e+13 1.000000000000000000e+01 1.264009719780967345e+02 -2.164054529449113761e+05 1.017097755570716231e+02 -3.239176049663549375e+14 0.000000000000000000e+00
4.147369412862017768e+00 -8.003367413677068498e+00 2.609973510341275781e+13 3.683424480417459375e+13 1.000000000000000000e+01 1.376101496991838928e+02 -2.121962373326277011e+05 1.079735567512766181e+02 -2.528639594535576250e+14 0.000000000000000000e+00
4.036571304180792907e+00 -7.910027211672170822e+00 2.853560320525844531e+13 3.946319177645915625e+13 1.000000000000000000e+01 1.475788154258865177e+02 -2.073270558364077588e+05 1.146034059461257186e+02 -1.787423588157594688e+14 0.000000000000000000e+00
3.928346489134055375e+00 -7.813782914814385805e+00 3.122460351453014062e+13 4.208451039134892188e+13 1.000000000000000000e+01 1.563069691582046516e+02 -2.017979084562515491e+05 1.216511275268602645e+02 -1.022865795484304688e+14 0.000000000000000000e+00
